Run Target,Name,Type,Skill,XP/Step,Coins/1k Steps,Output/Input Ratio,GearSet Export,Location,Inputs,Variant Logic,Pet,Base Steps,Final Steps/Action,Work Efficiency %,Double Action %,Double Rewards %,No Mats Consumed %,Quality Outcome
Pure Profit,Craft a violite sickle (@ Tidal Workshop),Recipe,Crafting,1.7099,193.1,2.3059,H4sIAOIPC2oC/62W3U7jMBCF3yXXjOTf2OYh9gW2qJqxx21EmrBJClSId99pL1ZaiQIivbI0sp3Px8dn8tZ0Cx/m5v73W7Ocnri5b/aMpblruqHwa3Ov7i4zpP62abqyae43lwI8TePCeemeebvrcZ55BrShZA4JTFEBnA0txIQVKBatPWnWSm2au03z54h9t5wum/0apwP2l/KCOykNx75/FwCepnE6kz283/2DyyjD13DnaduxbjHvO37mCTiHSAU9OIoWnEoaKNcCUZsUWmcS17oSjTA/fgNtfD3teNguODyCNy7WzC1o5Ss4FDRSmUQ/jlZlnTStFmzP8/INrP2pTF3fHQ/b0j13w267yF4jEKVgfPKgtE3girCSrh5QR4eKYvW6rCR8mroDTqePGM/rri2bOY9D+cHCPQ5l/lwRdLlmlRJY442cunggxxEyRUOROSmLK0/d827+ybXIup2MM5gcUJtsIfkij428eKdlBsPVh1pMJWdWMg78laMDOZ1taaFwkWdlSV58zRmSbr0l8iFVXglRmb/j3zxhXc4C0TguM4gcVH2bIUbF4NoYgEwIENGIn2tukdeCTfK1z8G8lXCR1INAQYELmiBlUcfkxBZzIp3NTSH0BxAGFXuvUc5vRQmTtYSyWFs5pVBFH4unlRDLOPafK9HqqgtpD8mIRRypCojJQKkl2JCMC97eFEJ/6ZPdsSssZnmEVuuoIiVIxUmDcAohRRLC1ikbGDPxbeHMB3DxrI/FBOi1KOSNBK2pTjqZq87p6iq6m0LYawrNeeIXSZ1z21TSsiXiFYTIRaTxQUQKDkIgm5wzLa5um/9TuatUvVzXdjr2QqWN0sbUBGzaczxnuasgFxZQYNFYazHelMpfo3rpJt7O+CL5dzZRYYiGSZ56FSSpAaHzjpVJGlf3ya9ycOl2PK39XRiH+XhA6vl7bfXh/S/cdpwJQgoAAA==,vastalume,None,Fine,Tiger (Lvl 4),335,120.45,69.5,9.0,47.0,36.25,141.0
Pure Profit,Craft reinforced bellows (@ Basic Workshop),Recipe,Crafting,2.0102,115.96,1.8471,H4sIANUPC2oC/63WWW7bQAwA0LvoOwRm4Ww5RC9QBwY5w3GEylIqyUmDIHfvOB9FC8RJW/nHAgaS8Ehx8UvXr3JcutuvL936/CDdbXcvVLqbrh+L/Ohu1c3bHe38Zdf1Zdfd7t4O4GGeVslr/yj7w0DLIguQDSVLSGCKCoA2eIiJKnAsWjvWopXadTe77vuJhn59fnvZl2k+0vB2vNKhHY2nYXhtAJnnaT7L7l5vfuEytcvnuPNt+6nuKd/38igzSA6RCzlAjhZQJQ2ca4GoTQoeTZJaN9KY8rf3aOeHLoZzL8v6cTzRWMlkCKTUCui9Aba+tB8XKRXtYnIb5Q9zf6T5+V/xi+RpLP/x4D2NZfk4asJcs0oJrHEGsBQHjBIhczQcRZKytDHqQQ6fIAJVbdAWcBQE0FlppUwWfLbOKoXRid6IGOX9ovkNwaizLR6KlFa5lltT1Zwhae8sswupykZEFfmkCIsEYZbW1EweECsDKaXAJ+RUsTTL1vaZ+/HwMQK5VbwPDAFb/OjFAlUfoNZSMHnfUpGvitDvIJxtA6NNMggcFGDQDCk3jslJLOXEOpuNiHWaho8z4XXVhbWDZFo5IKsKRMlAqSXYkAwGZ6+K0BcH7Ux1bUnbH059EZ6mb+C1jipyglSwzVtUBClyE3pUNghlluvizCXckmd5KnN/XgCqLZ/qtIIQpTSVC80XEEJgmxCNp80L4E+VvagaWqb282loKm2UNqYmEOPPYy63NIWWq0ANS8ZaS/GqKrykeupn2S/01MbM+fsVgWiEW4G3pUPtDJjQoSiTNJWrktwl0pEOY1+fz9U1yLgItI63FJyAEGpAshEIJbUGSMEETzanrbSHzybh2h9k3vonZhqX05F4kL/bnHevPwHkvpcOpwkAAA==,frusenholm,None,Normal,Tiger (Lvl 4),400,119.15,94.0,17.5,45.0,21.5,201.0
Pure Profit,Craft reinforced bellows (@ Basic Workshop),Recipe,Crafting,1.8147,8.82,1.9786,H4sIANgPC2oC/62W227bMAyG38XXJaADdepD7AWWIqAkKjHq2JnjbCuKvvuYXgwbkB4258YGCMn6KP7k7+euX/hw6u6/PnfL05G7+27PVLu7rh8r/+zu1d3rCok/b7q+brr7zWsACo114D0tEIvXrtUANWUCLFpBjlRBWWuj9rZ65k13t+m+nWnol6fXb3yZ5gMNr+GFdhIaz8PwIufyPE/zBejh5e43UyF5fYbpyNupbanse/7OM3AJMVdygDlaQJU05NIqRG1S8GgSt7YSLVN5vIZ22fRmOns+Le/nE43lQoaAa2uA3hvI1ld5uEipaheTW0l+nPsDzU//Cn/iMo31PzbuRTGn97MmLK2olMAaZwBrdZCRI5QcTY7MSVlamfXAuw8gAjVt0FZwFBjQWb7o2YIv1lmlMDrWKyFGvi6aPyAy6iKtA5WrKNdmD7GVAkl7Z3N2IbW1TdWYPxBh5cA5c5D2IQ+ILQMppcAnzKlhFZa17TP34+59CGelVzVrCDkowKAzpCI3YUpiSyVlXcxNIfQVCEOKndMEWfoS0BQNMYlOFSpFKrpYXV4JsUzT8JkZN1NbhHe7O/eV8zQ9gtc6qpgTpIoy6lARpJgbkEdlA1PJbG8Kd+2GvG66Zu0gGdEqZiXnUzJQxRlsSAaDuy2EuTY1LwiWEpDTAuGMl4I1FGPAhqgbNsKbQti3ynQapDrb+TyIC2mjtDEtARt/mWpFriZIfQKp5siITVK8KRW+SVVm/lHn/uKNirUcL2YdIldRjQuin4AQQrYJ0Xha7Y1/U7m3qKbD2MNlLQRldUUjA8+bKH7NWeoncjapaCPj2Hq1tn7Hj4be0u94Xvu/Mo2n84HywJ8zyYeXXwpLHvqJCQAA,frusenholm,None,Fine,Tiger (Lvl 4),400,152.05,60.0,14.5,39.0,29.75,203.0
Pure Profit,Craft reinforced bellows (@ Basic Workshop),Recipe,Crafting,2.0102,115.96,1.8471,H4sIAFoQC2oC/63WWW7bQAwA0LvoOwRm4Ww5RC9QBwY5w3GEylIqyUmDIHfvOB9FC8RJW/nHAgaS8Ehx8UvXr3JcutuvL936/CDdbXcvVLqbrh+L/Ohu1c3bHe38Zdf1Zdfd7t4O4GGeVslr/yj7w0DLIguQDSVLSGCKCoA2eIiJKnAsWjvWopXadTe77vuJhn59fnvZl2k+0vB2vNKhHY2nYXhtAJnnaT7L7l5vfuEytcvnuPNt+6nuKd/38igzSA6RCzlAjhZQJQ2ca4GoTQoeTZJaN9KY8rf3aOeHLoZzL8v6cTzRWMlkCKTUCui9Aba+tB8XKRXtYnIb5Q9zf6T5+V/xi+RpLP/x4D2NZfk4asJcs0oJrHEGsBQHjBIhczQcRZKytDHqQQ6fIAJVbdAWcBQE0FlppUwWfLbOKoXRid6IGOX9ovkNwaizLR6KlFa5lltT1Zwhae8sswupykZEFfmkCIsEYZbW1EweECsDKaXAJ+RUsTTL1vaZ+/HwMQK5VbwPDAFb/OjFAlUfoNZSMHnfUpGvitDvIJxtA6NNMggcFGDQDCk3jslJLOXEOpuNiHWaho8z4XXVhbWDZFo5IKsKRMlAqSXYkAwGZ6+K0BcH7Ux1bUnbH059EZ6mb+C1jipyglSwzVtUBClyE3pUNghlluvizCXckmd5KnN/XgCqLZ/qtIIQpTSVC80XEEJgmxCNp80L4E+VvagaWqb282loKm2UNqYmEOPPYy63NIWWq0ANS8ZaS/GqKrykeupn2S/01MbM+fsVgWiEW4G3pUPtDJjQoSiTNJWrktwl0pEOY1+fz9U1yLgItI63FJyAEGpAshEIJbUGSMEETzanrbSHzybh2h9k3vonZhqX05F4kL/bnHevPwHkvpcOpwkAAA==,halfling_campgrounds,None,Normal,Tiger (Lvl 4),400,119.15,94.0,17.5,45.0,21.5,201.0
Pure Profit,Craft reinforced bellows (@ Basic Workshop),Recipe,Crafting,1.8147,8.82,1.9786,H4sIAGYQC2oC/62W227bMAyG38XXJaADdepD7AWWIqAkKjHq2JnjbCuKvvuYXgwbkB4258YGCMn6KP7k7+euX/hw6u6/PnfL05G7+27PVLu7rh8r/+zu1d3rCok/b7q+brr7zWsACo114D0tEIvXrtUANWUCLFpBjlRBWWuj9rZ65k13t+m+nWnol6fXb3yZ5gMNr+GFdhIaz8PwIufyPE/zBejh5e43UyF5fYbpyNupbanse/7OM3AJMVdygDlaQJU05NIqRG1S8GgSt7YSLVN5vIZ22fRmOns+Le/nE43lQoaAa2uA3hvI1ld5uEipaheTW0l+nPsDzU//Cn/iMo31PzbuRTGn97MmLK2olMAaZwBrdZCRI5QcTY7MSVlamfXAuw8gAjVt0FZwFBjQWb7o2YIv1lmlMDrWKyFGvi6aPyAy6iKtA5WrKNdmD7GVAkl7Z3N2IbW1TdWYPxBh5cA5c5D2IQ+ILQMppcAnzKlhFZa17TP34+59CGelVzVrCDkowKAzpCI3YUpiSyVlXcxNIfQVCEOKndMEWfoS0BQNMYlOFSpFKrpYXV4JsUzT8JkZN1NbhHe7O/eV8zQ9gtc6qpgTpIoy6lARpJgbkEdlA1PJbG8Kd+2GvG66Zu0gGdEqZiXnUzJQxRlsSAaDuy2EuTY1LwiWEpDTAuGMl4I1FGPAhqgbNsKbQti3ynQapDrb+TyIC2mjtDEtARt/mWpFriZIfQKp5siITVK8KRW+SVVm/lHn/uKNirUcL2YdIldRjQuin4AQQrYJ0Xha7Y1/U7m3qKbD2MNlLQRldUUjA8+bKH7NWeoncjapaCPj2Hq1tn7Hj4be0u94Xvu/Mo2n84HywJ8zyYeXXwpLHvqJCQAA,halfling_campgrounds,None,Fine,Tiger (Lvl 4),400,152.05,60.0,14.5,39.0,29.75,203.0
Pure Profit,Craft reinforced bellows (@ Basic Workshop),Recipe,Crafting,2.0102,115.96,1.8471,H4sIAHcQC2oC/63WWW7bQAwA0LvoOwRm4Ww5RC9QBwY5w3GEylIqyUmDIHfvOB9FC8RJW/nHAgaS8Ehx8UvXr3JcutuvL936/CDdbXcvVLqbrh+L/Ohu1c3bHe38Zdf1Zdfd7t4O4GGeVslr/yj7w0DLIguQDSVLSGCKCoA2eIiJKnAsWjvWopXadTe77vuJhn59fnvZl2k+0vB2vNKhHY2nYXhtAJnnaT7L7l5vfuEytcvnuPNt+6nuKd/38igzSA6RCzlAjhZQJQ2ca4GoTQoeTZJaN9KY8rf3aOeHLoZzL8v6cTzRWMlkCKTUCui9Aba+tB8XKRXtYnIb5Q9zf6T5+V/xi+RpLP/x4D2NZfk4asJcs0oJrHEGsBQHjBIhczQcRZKytDHqQQ6fIAJVbdAWcBQE0FlppUwWfLbOKoXRid6IGOX9ovkNwaizLR6KlFa5lltT1Zwhae8sswupykZEFfmkCIsEYZbW1EweECsDKaXAJ+RUsTTL1vaZ+/HwMQK5VbwPDAFb/OjFAlUfoNZSMHnfUpGvitDvIJxtA6NNMggcFGDQDCk3jslJLOXEOpuNiHWaho8z4XXVhbWDZFo5IKsKRMlAqSXYkAwGZ6+K0BcH7Ux1bUnbH059EZ6mb+C1jipyglSwzVtUBClyE3pUNghlluvizCXckmd5KnN/XgCqLZ/qtIIQpTSVC80XEEJgmxCNp80L4E+VvagaWqb282loKm2UNqYmEOPPYy63NIWWq0ANS8ZaS/GqKrykeupn2S/01MbM+fsVgWiEW4G3pUPtDJjQoSiTNJWrktwl0pEOY1+fz9U1yLgItI63FJyAEGpAshEIJbUGSMEETzanrbSHzybh2h9k3vonZhqX05F4kL/bnHevPwHkvpcOpwkAAA==,salsfirth,None,Normal,Tiger (Lvl 4),400,119.15,94.0,17.5,45.0,21.5,201.0
Pure Profit,Craft reinforced bellows (@ Basic Workshop),Recipe,Crafting,1.8147,8.82,1.9786,H4sIAHwQC2oC/62W227bMAyG38XXJaADdepD7AWWIqAkKjHq2JnjbCuKvvuYXgwbkB4258YGCMn6KP7k7+euX/hw6u6/PnfL05G7+27PVLu7rh8r/+zu1d3rCok/b7q+brr7zWsACo114D0tEIvXrtUANWUCLFpBjlRBWWuj9rZ65k13t+m+nWnol6fXb3yZ5gMNr+GFdhIaz8PwIufyPE/zBejh5e43UyF5fYbpyNupbanse/7OM3AJMVdygDlaQJU05NIqRG1S8GgSt7YSLVN5vIZ22fRmOns+Le/nE43lQoaAa2uA3hvI1ld5uEipaheTW0l+nPsDzU//Cn/iMo31PzbuRTGn97MmLK2olMAaZwBrdZCRI5QcTY7MSVlamfXAuw8gAjVt0FZwFBjQWb7o2YIv1lmlMDrWKyFGvi6aPyAy6iKtA5WrKNdmD7GVAkl7Z3N2IbW1TdWYPxBh5cA5c5D2IQ+ILQMppcAnzKlhFZa17TP34+59CGelVzVrCDkowKAzpCI3YUpiSyVlXcxNIfQVCEOKndMEWfoS0BQNMYlOFSpFKrpYXV4JsUzT8JkZN1NbhHe7O/eV8zQ9gtc6qpgTpIoy6lARpJgbkEdlA1PJbG8Kd+2GvG66Zu0gGdEqZiXnUzJQxRlsSAaDuy2EuTY1LwiWEpDTAuGMl4I1FGPAhqgbNsKbQti3ynQapDrb+TyIC2mjtDEtARt/mWpFriZIfQKp5siITVK8KRW+SVVm/lHn/uKNirUcL2YdIldRjQuin4AQQrYJ0Xha7Y1/U7m3qKbD2MNlLQRldUUjA8+bKH7NWeoncjapaCPj2Hq1tn7Hj4be0u94Xvu/Mo2n84HywJ8zyYeXXwpLHvqJCQAA,salsfirth,None,Fine,Tiger (Lvl 4),400,152.05,60.0,14.5,39.0,29.75,203.0
Pure Profit,Craft reinforced bellows (@ Cursed Workshop),Recipe,Crafting,1.898,109.81,1.8471,H4sIAPMPC2oC/8XV22rbQBAA0H/Rcwb2MnvLR/QH6mJmd2cdUVlKJblpCPn3jvNQKNR2qQx9kWHQirPjubx1/crHpXv8/Natr8/cPXZPTLV76Pqx8o/uUT18vCHxt13X1133uPsIwPM8rVzW/jvvDwMtCy9ANtTCIYGpKgDa4CEmapBj1dplzVqpXfew676daOjX14+PfZrmIw0f4ZUOEhpPw/AuAJ7naT7Lvrw//MIVkp/buPNr+6ntqTz1/J1n4BJiruQAc7SAKmnIpVWI2qTg0SRubSMtU/l6nWYiNWZTIHMygEFbSGgb2MAx1FzYY9ianyde1uuKaCwXMgRcWwP03kC2vsrDRUpVu5jcRsXz3B9pfv2T43zu0rGFyzTWfzj4RGNdrt+asLSiUgJrnOS+VgcZOULJ0eTInJSljbce+HADEahpg7aCo8CAzrL0BlnwxTqrFEbHeiNi5FtVGDLqYquHylVawWbp0lYKJO2dzdmF1HgjQqr8RhFWDpwzy5TI5AGxZSClFPiEOTWsYtnaj3M/Hq4jMEvF+5AhoNwfPVug5gO0Vism7yUV5a4I/X8Q6zQN1zPhddM1awfJSDlgVg2IZEbVVoMNyWBw9q4IfXFyz9RWSdr+cOor52n6Cl7rqGJOkCrKAEdFkGIWoUclo5NK5vvizCXcUmZ+qXN/3ihKtllzWkGIXEXlgvgCQgjZJkTjafNG+V1lL6oGydR+Pg2i0kZpY1oCNv485oqkKUiuAgmWjLWW4l1VeEn10s+8X+hFxsz5/6sM0XCWrSdLhyQGmdAhK5M01buS3CXSkQ5j317P1TXwuDBIs1kKjoEJNSDZCIScpAFSMMGTLWkr7fnWJFz7A89bt/40Lqcj5YH/bnN+ef8JtfEoXPgJAAA=,wraithwater,None,Normal,Tiger (Lvl 4),400,126.19,84.0,17.5,45.0,21.5,201.0
Pure Profit,Craft reinforced bellows (@ Cursed Workshop),Recipe,Crafting,1.6635,8.58,1.979,H4sIAPcPC2oC/62WW27jSAxF96LvEKgH65VF9AbajYCsYtlCy1ZalrsnCLL3ofMxwAB5oeUfCSioVEck7716HsZVjufh/vvzsD49ynA/HITacDeMpyb/DPfm7vUJXX/eDWPbDfe71wWodGqTHGiFXKMNvSVohQmwWgOcqYHx3mcbfYsiu+FuN/y60DSuT6/v+DYvR5pel1fa69LpMk0veq4sy7xcgX683P3HVElvX2F6lIe5P1A9jPJbFpCaMjcKgJw9oCkWuPYG2bqSIroivW9EY6o/P0ZzmbqIq8BSHGCyHgr6Dj5JTo2rRExb63OQ8/oxRXZeKjkCab0DxuiAfWx6CZlKsyGXsJHicRmPtDy9xXHd9962s9T51P5i40FH8PzxVxPWXk0p4F3Q2rcWgFEyVM6Os0gxnjZ+9ST7TyASdevQNwiUBDB4uQrEQ6w+eGMwB7EbIU7y2RQmRltVi9CkqRQ8R8i9Vig2Bs8cUulbVapT/skQNknCLEn1SBEQOwMZYyAW5NKxKctWPS7jaf8xRPAqfisWEidz1SNDqVoJV4t4qoVtdTeFsG9AIKvsYmJIqEdjFA/UY4LeW8MSo/ajboRY53n6imku1FflfdhfxiY8zz8hWptN5gKloXonGoKSuQNFNOpaVFn8TeHeqlC03Ta2AYrTWUU2ej6pgTaNGp+KwxRuC+Hecs0rgqcCFKxCBBeBXUdNGuyItmMnvCmEf69N50m787BcJo0164x1rhcQF6+uVrU0SfuTyPRATnOX8k2p8F2qusiftozXsDVi9XhN/5Sl6dSEpPOTEFJiXxBdpM1h+3+q8B7VfDyNcH0WkvG2oVPDiy7rD4Cw9k/H2ZVqndqxj2Zr/x4/M7113MuyNeDn0/lyJJ7kayH54+VfIgoMhdoJAAA=,wraithwater,None,Fine,Tiger (Lvl 4),400,162.95,50.0,14.5,41.5,28.5,203.0
Pure Profit,Craft reinforced bellows (@ Tidal Workshop),Recipe,Crafting,1.9375,94.02,1.9236,H4sIACQQC2oC/8WW7W7rNgyG78W/S0Af1FcvYjewHASURCVGHbuzndMTFL33MR0wYMCSFnOA/bEAQoQfvSJf6r3rVz4t3fPv7916eeXuuTsy1e6p68fKv7pn9fS5Q+Lvu66vu+5511WPWhNliAUtIFsL0aYGtRGmXNmT5V33tOv+ONPQr5fPpN+m+UTDZ3ilg4TG8zB8yI94nqf5SvDj4+lviEKy3IW4BuC6bT+1PZVjzz95Bi4h5koOMEdBU0lDLq1C1CYFjyZxaxvRMpWXb6BNvy4HHvcrjS/gDMZW2INWrgGSoGVVMpjK0aqik85qq2BHXtb7WNFYLmQIuDah8N5Atr7Kx0VKVbuY3EaK17k/0Xz5N45r3q20hcs01v+QeKSxLvdPTVhaUSmBNc4A1uogI0coOZocmZOytPHUAx+Wb1TE8VLnfujPp33tf/bjYS95B1kXMCWQNsVCcjVI6TqpD88MhpsLrZqW0WxkHPmrqg0ZdbHVQ+UqrWOzBynaAkl7Z3N2IbWtXd2Yv6jRyoFz5qsI5AGxZSClFPiEOTWswrK1f2eR/D6EXEAkHzIElPOjZwvUfIDWasXkvUhRHgqh/x+IdZqG+0p43XTN2kEyUg6YVQOiZMTpa7AhGQzOPhRC33T6mdp6bZrDua+cp+kFvNZRxZwgVRTDR0WQYhZCj8oGppL5sXDmFtxSZn6T5r5OIMVaNacVhMhVqFwQvoAQQrYJ0XjaPIH+SWVvUg2i1H4+D0KljdLGtARs/NUFi8gURKtAAkvGWkvxoVR4i+qtn3m/0JvYzPX+KkM0nAGDzCSSGGRCh6xM0lQfiuRuIZ3oMPbt8pcljwuDNJul4BiYUMu8thEIOUkDpGCCPG9K2or2+pUTrv2B562PgmlczifKA39vsP74+BPSP3GLEAoAAA==,vastalume,None,Normal,Tiger (Lvl 4),400,124.92,77.0,26.0,38.5,28.0,183.0
Pure Profit,Craft reinforced bellows (@ Tidal Workshop),Recipe,Crafting,1.5433,2.64,2.1912,H4sIACkQC2oC/62W224bOQyG32WuQ0AH6pSH2BeoC4OUKHuQsSc7HncbBHn30rkosEDSBJ1cCSBE6RP5k9TzMK5yugz3356H9elRhvvhKNSGu2E8N/k53Ju71x1qf94NY9sN97tXA1Q6t0mOtEKu0YbeErTCBFitAc7UwHjvs42+RZHdcLcb/r3SNK5Pr2f8My8nml7NKx3UdL5O04veK8syLzeg7y93v5kq6fIZpkfZz31P9TjKD1lAasrcKABy9oCmWODaG2TrSoroivS+EY2pPnwCbf75dJDzfqXzAwSHuVeJYE3ogKRobCqDa5K9qbZYNlsDdpTL+gms41Nbxmm8nvZt/DGeD/tVz5qBuSQXSgBjfQFsysq2ByCbkQznHmzbSPi4jCdant5ivPm953aROp/bXzgeVa+XP0eEsPZqSgHvgtNXtwCMkqFydpxFivG08dWTHC5/kxb1O+h6AVcTWVc9lKAVhxxUO1pf4KSH1JvrjG4j41k+UnRitFXrGpo0LSvPEVTQFYqNwTOHVPrWiu8iH+i3SRJmuQWBIiB2BjLGQCzIpWNTlq21vWjI/wzhyEgIloCdF0BXLeSiCjJoDJkccgv8pRD2DQhVQaaYGBJqEjCKB+oxQe+tYYlR81E3QqzzPH2mAS/U15teD9exCc/zA0Rrs8lcoDTUPoyGoGTuQBGNT0KVxX8p3FsRirbbxjZAcapVZKP3U3HQdGz5VBym8LUQ7g2IfEPwVICCVYjgtKm6jjq1sCPajp3wSyH8e2m6TJqd/XKddERaZ6xzvYC4eGt6VUOTND+JTA/kdIZT/lIqfJeqLvKf9r3b4DZi9Xr9SaQsTVUTkuonIaTEviC6SJsH9/+pwruD+3Qe4bYXkvG2odOGF13Wz4Sw5k/l7Eq1LlDy0WzN3+NHTW8dD7Js/RvM58v1RDzJ52bo95dfDr1nYSYKAAA=,vastalume,None,Fine,Tiger (Lvl 4),400,167.93,53.0,10.0,37.5,37.25,176.0
Pure Profit,Make a wooden sword (@ Basic Sawmill),Recipe,Carpentry,0.7166,174.52,1.5028,H4sIAEYQC2oC/62WTW7bMBCF76K1B+DP8M+H6AXqwJghh45aW0plOW0Q5O6lvWg3dpJW3kjAgIQ+Ps6bp9eun+Vw7NZfX7v55Um6dfcoVLpV1w9FfnVrtbqsaPXXTdeXTbfedJkr6cwWtBgCrF5DKpbAOUXOG0W10qZbbbofJ9r388tl05dxOtD+Up5p10rDab9/ax+SaRqnM8HD2+oPRKb2ehfiXIDzsu1Yt5Qfe3mWCSSHyIUcIEcLqJIGzrVA1CYFjyZJrQvRmPL3a2jnTTeP8yjH+f3zRGMlU9NTSq2A3htg60t7uEipaBeTW0j+NPUHml7+Ff4oeRzKf2x8pKEc3z81Ya5ZpQTWOANYigNGiZA5Go4iSdmlrbSX3QcQgao2aAs4CgLorABHsuCzdVYpjE70QohBrjfNXwiWymQyNz+xB0xJAdmAEDyniqZqprQQoorMnzAV7bbfaHoeh562x+/9EULzelPGABmVAAk9cCoJqrLIylSPfqk+Uz/s3kdDbj7wgSFgzs0fYoGqD1BrKZi8dyHlu0LoKxASpaqoU7uV2NpVuwAxIoGhwjGx0YxlIcQ8jvtPXNLFW/QTdNRkuRhQLugmS0VgLdgmow6Uyaqi1F2JrsmSJYsKJI3GtNmlPTZZuEDQRBExCpG5K4S5JcvTJLk/ynY67VsaJF+QYm7jP2s8BxUDFe9BxdBeLKxsvCuXvc01zhPleZwagXZFhWYfW0pzk/OQcvWgUyVxsVTl6K5QeAtqPAw9nNdCUFYXNC0xvYktNoWBW46DSVmbNhWtV3hXJneFqahUq2tjJlNurWzMuYuSAx0iKSmKm/2XJuBHA3DudzIt/XcZh+PpQLyXzwXmw9tvGKdxjIYJAAA=,kallaheim,None,Normal,Tiger (Lvl 4),140,53.41,107.0,22.5,34.5,10.5,107.0
Pure Profit,Make a wooden sword (@ Basic Sawmill),Recipe,Carpentry,0.7594,166.61,1.8052,H4sIAEwQC2oC/8WWTW7bMBCF76K1B+D/Tw7RC9SBMSRnbDWy5Epy2iDI3Ut50W5iJ60MdCMBAxL6+DjvjV6bdqbj1Dx8fW3mlxM1D82BsDSbpu0L/WwexOayotZft01bts3DtsmJUeakQZJCMOwkxKIRrBVonRLIjNtms22+n7Fr55fLpi/DeMTuUp5xX0v9ueve6odoHIdxIXh82/yGyFhfNyGWAizLdgPvMB9aeqYRKPuQClowKWgwIkpImQsEqaJ3RkViXomWMD+9h7ZsunqcA03z7fMEpSlj1ZMKMxjnFCTtSn3YgLFIG6JdSX4a2yOOL38LP1Ee+vIPGw/Yl+n2qdFkziJG0MoqMKVYSIYC5BRUCkRR6LWt1NH+AwiPLJXRBSx6AmM1QQqowWVttRAmWJIrIXp6v2n+QCTihCqn6qfkwMQoALU34F2KbBTLhHElBBPNnzAV7nffcHwe+hZ301M7ga9er8ooQCUiGDQOUiwRWGiThGJn3Fp9xrbf30azujpYkgSfvADjZYKYcwaVI2nMMcms7goh/w/EPAzdbSVicso6YqAYcu2UmrxRV/dY9hyVKwazviuEvNYpF4PjD5BBok5FgbBe1uxiA0mSqfEsPWbUoghxVyJ1jeg0Um4n2o3nrk6DuIgRco3/LM0yqBJgcQ5E8PWVKAkd7sql3wt2WZLUGAGtrMa2qrpH8SKOYWMkG0ZzVwhzTZw20265Ls2OSw038EFXIrQJqo0tOFaFIgVr5X0byF6/rmEeMc/DWC9G2iJ8TRVdygLlqrXYgYyMZENhYddOgtNH8Te3exrX/rkM/XQ+Yuroc+Py8e0XzCzDmoQJAAA=,kallaheim,None,Fine,Tiger (Lvl 4),140,52.11,135.0,21.5,39.0,23.0,106.0
Pure Profit,Make a wooden sword (@ Basic Sawmill),Recipe,Carpentry,0.7632,174.6,1.4686,H4sIAAoRC2oC/62W3W7jOAyF38XXJaAf6q8PsS8wGQSkRKXGJnHWdnemKPruw/Ri96ZpZ9e5sQBCgj8dHB7qdRhXOS3D47fXYX25yPA4PAm14WEYz01+Do/m4X2H1l93w9h2w+NuqNzJVvZgxRFgjxZK8wQhGArRGeqddsPDbvjrmY7j+vJ+6I9pPtHxvbzSQUvn5+PxTX8k8zzNV4Lvbw//QFTS5VOIawGu2/ZT31N9GuVvmUFqytwoAHL2gKZY4NobZOtKiuiK9L4Rjan++RHa9dDN6zzJsn5+n+y8VFI9pfUOGKMD9rHpJ2QqzYZcwkbyyzyeaH75r/CL1Onc/sfBJzq35fNbE9ZeTSngXXCArQVglAyVs+MsUozfaqWjHL6ASNStQ98gUBLA4AU4k4dYffDGYA5iN0Kc5WPT/AvB0plcZe0njoClGCCfEFLk0tF1y1Q2QnSRL0yYak8Je4LoRduHrINcMEPB0G1kNAG3mnAez4fPIZDV8TExJKxVO0FJqMcEvbeGJcaQSr0rhP0AQrJ0k21R/bMa04YEOSOBo8a5sLOMbSPEOk3H38i49y6iH2CzJc/NgQnJqiwdga2gZqBNVMmbZsxdiT6SpUoVk0iUxmlK2YgqCzdIligjZiFyd4Vwt2S5zFLHRfbz81Fzv8SGlKsGfbV4HUkM1GIEk5MuLGx8viuXv8VFh/3yg06XfZ1OF1oWSN10b6sGi1xHklMns7XaU6lpumjwhHxfJ+FtyaZ1prpOs4pjQzOpQPetaaOHCKX2CLZ0EgXqJtBdocItqOl0HuG6F5LxtqFTjaLLOruFgfUxAa5U6zSafTS4dQJ+FYDreJB569tlOi/PJ+Kj/N7A/P72CztVn/OGCQAA,everhaven,None,Normal,Tiger (Lvl 4),140,52.49,107.0,27.5,28.5,12.5,107.0
